image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BANDED PITA,BULWERS PHEASANT
BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
BLACK THROATED HUET/1.jpg,BLACK THROATED HUET,BREWERS BLACKBIRD,BREWERS BLACKBIRD,BREWERS BLACKBIRD,BLACK THROATED HUET,BREWERS BLACKBIRD,BLACK THROATED HUET,BLACK THROATED HUET,WILSONS BIRD OF PARADISE,CRESTED WOOD PARTRIDGE
BLACK THROATED HUET/2.jpg,BLACK THROATED HUET,WRENTIT,WRENTIT,WRENTIT,GREAT TINAMOU,BORNEAN PHEASANT,FRILL BACK PIGEON,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL
BLACK THROATED HUET/3.jpg,BLACK THROATED HUET,BLACK COCKATO,BLACK THROATED HUET,BLACK THROATED HUET,BLACK THROATED HUET,BLACK THROATED HUET,BLACK THROATED HUET,BLACK THROATED HUET,HORNED GUAN,HORNED GUAN
BLACK THROATED HUET/4.jpg,BLACK THROATED HUET,GREAT TINAMOU,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BLACK THROATED HUET,BLACK THROATED HUET,BLACK THROATED HUET,EASTERN WIP POOR WILL,BLACK THROATED HUET,EASTERN WIP POOR WILL
BLACK THROATED HUET/5.jpg,BLACK THROATED HUET,GREAT TINAMOU,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,VICTORIA CROWNED PIGEON,BLACK THROATED HUET,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,HIMALAYAN MONAL
BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,DUSKY ROBIN,HIMALAYAN BLUETAIL,HIMALAYAN BLUETAIL,HIMALAYAN BLUETAIL,GRANDALA,BLUE DACNIS,FAIRY BLUEBIRD,FAIRY BLUEBIRD,YELLOW CACIQUE
BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,BLUE GRAY GNATCATCHER,AZURE JAY,BLUE DACNIS,AZURE JAY,AZURE JAY,SPLENDID WREN,AZURE JAY,SPLENDID WREN,SPLENDID WREN
BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,AMERICAN DIPPER,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,BLUE DACNIS,SPLENDID WREN,RED LEGGED HONEYCREEPER,BLACK THROATED WARBLER,SPLENDID WREN,SPLENDID WREN,RED LEGGED HONEYCREEPER,SPLENDID WREN,SPLENDID WREN
BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,MCKAYS BUNTING,GRANDALA,GRANDALA,MCKAYS BUNTING,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,SPLENDID WREN
BLACK VENTED SHEARWATER/1.jpg,BLACK VENTED SHEARWATER,GREY PLOVER,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
BLACK VENTED SHEARWATER/2.jpg,BLACK VENTED SHEARWATER,FAIRY PENGUIN,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,FAIRY PENGUIN,BULWERS PHEASANT
BLACK VENTED SHEARWATER/3.jpg,BLACK VENTED SHEARWATER,CRANE HAWK,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,ASHY STORM PETREL,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,CLARKS GREBE
BLACK VENTED SHEARWATER/4.jpg,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,FAIRY PENGUIN,FAIRY PENGUIN
BLACK VENTED SHEARWATER/5.jpg,BLACK VENTED SHEARWATER,RAZORBILL,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,BLACK VENTED SHEARWATER,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,BRANDT CORMARANT
BLACK VULTURE/1.jpg,BLACK VULTURE,CRANE HAWK,WHITE NECKED RAVEN,WHITE NECKED RAVEN,WHITE NECKED RAVEN,BULWERS PHEASANT,TAKAHE,BLACK VULTURE,BORNEAN PHEASANT,BULWERS PHEASANT
BLACK VULTURE/2.jpg,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,WILD TURKEY,KNOB BILLED DUCK,KNOB BILLED DUCK,COMMON POORWILL,PEACOCK
BLACK VULTURE/3.jpg,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,RED LEGGED HONEYCREEPER,HIMALAYAN MONAL,BULWERS PHEASANT,RED LEGGED HONEYCREEPER
BLACK VULTURE/4.jpg,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,BRANDT CORMARANT
BLACK VULTURE/5.jpg,BLACK VULTURE,DUNLIN,DUNLIN,DUNLIN,DUNLIN,DUNLIN,COMMON POORWILL,DUNLIN,COMMON POORWILL,COMMON POORWILL
BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,LOGGERHEAD SHRIKE,FAIRY TERN,FAIRY TERN,IBERIAN MAGPIE,LOGGERHEAD SHRIKE,BLACK BREASTED PUFFBIRD,LOGGERHEAD SHRIKE,BLACK BREASTED PUFFBIRD,BLACK BREASTED PUFFBIRD
BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,IBERIAN MAGPIE,PARUS MAJOR,PARUS MAJOR,PARUS MAJOR,PARUS MAJOR,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER
BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE
BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,PARUS MAJOR,PARUS MAJOR,AZURE BREASTED PITTA
BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,CRESTED NUTHATCH,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,SPLENDID WREN,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE,SPLENDID WREN,SPLENDID WREN
BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,RED FACED CORMORANT,RED FACED CORMORANT,RED FACED CORMORANT,BLACK-NECKED GREBE,RED FACED CORMORANT,BLACK SWAN,RED FACED CORMORANT,BLACK-NECKED GREBE,BLACK-NECKED GREBE
BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,BLACK FRANCOLIN,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE
BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,AFRICAN PIED HORNBILL,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,AFRICAN PIED HORNBILL,BLACK-NECKED GREBE,WATTLED CURASSOW,BLACK-NECKED GREBE,WATTLED CURASSOW
BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,PHAINOPEPLA,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,FRILL BACK PIGEON,FRILL BACK PIGEON
BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,PHAINOPEPLA,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,BLACK-NECKED GREBE,RED FACED CORMORANT,BLACK-NECKED GREBE,RED FACED CORMORANT,BLACK-NECKED GREBE
BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE
BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,ALBERTS TOWHEE,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,FOREST WAGTAIL,BLACK-THROATED SPARROW,FOREST WAGTAIL,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,SUNBITTERN
BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,ALBERTS TOWHEE,FOREST WAGTAIL,FOREST WAGTAIL,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW
BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,ALBERTS TOWHEE,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,WHITE THROATED BEE EATER,MCKAYS BUNTING,BOBOLINK,SUNBITTERN,SUNBITTERN
BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,MCKAYS BUNTING,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW,JACK SNIPE
BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER
BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER
BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,AFRICAN PIED HORNBILL,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,TOWNSENDS WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER
BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,CREAM COLORED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER
BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER
BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,CREAM COLORED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER
BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER
BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,CREAM COLORED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,GOLDEN CHEEKED WARBLER
BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT
BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,TAKAHE
BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,TAKAHE
BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT
BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BORNEAN PHEASANT
BLUE COAU/1.jpg,BLUE COAU,TASMANIAN HEN,GRANDALA,GRANDALA,BLUE COAU,GRANDALA,BLUE COAU,BLUE COAU,BLUE COAU,GRANDALA
BLUE COAU/2.jpg,BLUE COAU,BULWERS PHEASANT,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
BLUE COAU/3.jpg,BLUE COAU,MALAGASY WHITE EYE,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,FRILL BACK PIGEON
BLUE COAU/4.jpg,BLUE COAU,MALAGASY WHITE EYE,GRANDALA,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BULWERS PHEASANT,BULWERS PHEASANT
BLUE COAU/5.jpg,BLUE COAU,CRANE HAWK,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,QUETZAL
BLUE DACNIS/1.jpg,BLUE DACNIS,KAKAPO,GREAT JACAMAR,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,QUETZAL
BLUE DACNIS/2.jpg,BLUE DACNIS,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
BLUE DACNIS/3.jpg,BLUE DACNIS,CANARY,ANIANIAU,ANIANIAU,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,TAKAHE,TAKAHE
BLUE DACNIS/4.jpg,BLUE DACNIS,INDIGO FLYCATCHER,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,GRANDALA,GRANDALA,GRANDALA,TAKAHE
BLUE DACNIS/5.jpg,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS
BLUE GRAY GNATCATCHER/1.jpg,BLUE GRAY GNATCATCHER,AMERICAN DIPPER,VEERY,VEERY,CLARKS NUTCRACKER,ASHY THRUSHBIRD,ORANGE BRESTED BUNTING,ORANGE BRESTED BUNTING,WILLOW PTARMIGAN,PEACOCK
BLUE GRAY GNATCATCHER/2.jpg,BLUE GRAY GNATCATCHER,MALAGASY WHITE EYE,VEERY,VEERY,GREY CUCKOOSHRIKE,AZURE TANAGER,FOREST WAGTAIL,CHARA DE COLLAR,FOREST WAGTAIL,LAZULI BUNTING
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,BORNEAN PHEASANT,BLACK VENTED SHEARWATER,ABBOTTS BABBLER,AMERICAN DIPPER,MCKAYS BUNTING,BROWN CREPPER,MCKAYS BUNTING,BROWN CREPPER,COMMON POORWILL
BLUE GRAY GNATCATCHER/4.jpg,BLUE GRAY GNATCATCHER,GREY CUCKOOSHRIKE,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,CERULEAN WARBLER,COCKATOO,SPLENDID WREN,SPLENDID WREN
BLUE GRAY GNATCATCHER/5.jpg,BLUE GRAY GNATCATCHER,MALAGASY WHITE EYE,FAIRY TERN,IVORY GULL,MCKAYS BUNTING,VERDIN,MCKAYS BUNTING,MCKAYS BUNTING,RUBY CROWNED KINGLET,RUBY CROWNED KINGLET
BLUE GROSBEAK/1.jpg,BLUE GROSBEAK,FAN TAILED WIDOW,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK
BLUE GROSBEAK/2.jpg,BLUE GROSBEAK,PATAGONIAN SIERRA FINCH,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK
BLUE GROSBEAK/3.jpg,BLUE GROSBEAK,CROW,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK
BLUE GROSBEAK/4.jpg,BLUE GROSBEAK,DARK EYED JUNCO,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,VIOLET CUCKOO,OCELLATED TURKEY
BLUE GROSBEAK/5.jpg,BLUE GROSBEAK,BLUE DACNIS,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,PURPLE GALLINULE,TAKAHE,TAKAHE
BLUE GROUSE/1.jpg,BLUE GROUSE,SANDHILL CRANE,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,BLUE GROUSE,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,WILSONS BIRD OF PARADISE
BLUE GROUSE/2.jpg,BLUE GROUSE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
BLUE GROUSE/3.jpg,BLUE GROUSE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,PEACOCK,PEACOCK,PEACOCK
BLUE GROUSE/4.jpg,BLUE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GOLDEN CHEEKED WARBLER,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,WATTLED CURASSOW
BLUE GROUSE/5.jpg,BLUE GROUSE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,CRESTED FIREBACK,CHINESE BAMBOO PARTRIDGE,GREY PLOVER,FASCIATED WREN,ELLIOTS  PHEASANT,BORNEAN PHEASANT
BLUE HERON/1.jpg,BLUE HERON,GOLD WING WARBLER,CHINESE POND HERON,CHINESE POND HERON,CRANE HAWK,CHINESE POND HERON,LOGGERHEAD SHRIKE,CRANE HAWK,BULWERS PHEASANT,BROWN CREPPER
BLUE HERON/2.jpg,BLUE HERON,KAGU,GRANDALA,GRANDALA,GRANDALA,GRANDALA,BULWERS PHEASANT,BULWERS PHEASANT,SPLENDID WREN,ECUADORIAN HILLSTAR
BLUE HERON/3.jpg,BLUE HERON,GLOSSY IBIS,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
BLUE HERON/4.jpg,BLUE HERON,SNOWY EGRET,BLUE HERON,BLUE HERON,RED LEGGED HONEYCREEPER,JACK SNIPE,JACK SNIPE,BULWERS PHEASANT,JACK SNIPE,JACK SNIPE
BLUE HERON/5.jpg,BLUE HERON,FRIGATE,WHITE TAILED TROPIC,AFRICAN PIED HORNBILL,SPLENDID WREN,BULWERS PHEASANT,BULWERS PHEASANT,BLUE HERON,BULWERS PHEASANT,BULWERS PHEASANT
BLUE MALKOHA/1.jpg,BLUE MALKOHA,CRANE HAWK,BLUE COAU,BLUE COAU,VISAYAN HORNBILL,VISAYAN HORNBILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BULWERS PHEASANT
BLUE MALKOHA/2.jpg,BLUE MALKOHA,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,BLUE MALKOHA,BLUE MALKOHA,BLUE COAU,BLUE COAU
BLUE MALKOHA/3.jpg,BLUE MALKOHA,MALAGASY WHITE EYE,BLUE MALKOHA,BLUE MALKOHA,PURPLE GALLINULE,TAIWAN MAGPIE,BLACK BAZA,HORNED GUAN,BLUE THROATED PIPING GUAN,BLACK BAZA
BLUE MALKOHA/4.jpg,BLUE MALKOHA,MALAGASY WHITE EYE,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,ASHY THRUSHBIRD,BORNEAN PHEASANT,BORNEAN PHEASANT
BLUE MALKOHA/5.jpg,BLUE MALKOHA,ASIAN GREEN BEE EATER,GOLD WING WARBLER,DOUBLE BRESTED CORMARANT,TASMANIAN HEN,YELLOW CACIQUE,DOUBLE BRESTED CORMARANT,WATTLED CURASSOW,WATTLED CURASSOW,ENGGANO MYNA
BLUE THROATED PIPING GUAN/1.jpg,BLUE THROATED PIPING GUAN,ANDEAN GOOSE,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BORNEAN PHEASANT,BLUE THROATED PIPING GUAN,BORNEAN PHEASANT,BORNEAN PHEASANT
BLUE THROATED PIPING GUAN/2.jpg,BLUE THROATED PIPING GUAN,CALIFORNIA CONDOR,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BULWERS PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BULWERS PHEASANT,BORNEAN PHEASANT
BLUE THROATED PIPING GUAN/3.jpg,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN
BLUE THROATED PIPING GUAN/4.jpg,BLUE THROATED PIPING GUAN,EURASIAN MAGPIE,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,HELMET VANGA,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN
BLUE THROATED PIPING GUAN/5.jpg,BLUE THROATED PIPING GUAN,AUSTRALASIAN FIGBIRD,HORNED GUAN,HORNED GUAN,HORNED GUAN,HORNED GUAN,HORNED GUAN,HORNED GUAN,BLUE THROATED PIPING GUAN,HORNED GUAN
BLUE THROATED TOUCANET/1.jpg,BLUE THROATED TOUCANET,EURASIAN GOLDEN ORIOLE,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,WILSONS BIRD OF PARADISE
BLUE THROATED TOUCANET/2.jpg,BLUE THROATED TOUCANET,NORTHERN GANNET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,PEACOCK
BLUE THROATED TOUCANET/3.jpg,BLUE THROATED TOUCANET,TRUMPTER SWAN,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,TAKAHE,KAKAPO
