image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
CAPPED HERON/1.jpg,CAPPED HERON,PEACOCK,COMMON POORWILL,EARED PITA,EARED PITA,D-ARNAUDS BARBET,EARED PITA,EARED PITA,COPPERSMITH BARBET,EARED PITA
CAPPED HERON/2.jpg,CAPPED HERON,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CAPPED HERON/3.jpg,CAPPED HERON,KAKAPO,COMMON POORWILL,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,GURNEYS PITTA
CAPPED HERON/4.jpg,CAPPED HERON,BORNEAN PHEASANT,COMMON POORWILL,OCELLATED TURKEY,BULWERS PHEASANT,SNOWY OWL,GOLDEN PARAKEET,BULWERS PHEASANT,CAPPED HERON,CAPPED HERON
CAPPED HERON/5.jpg,CAPPED HERON,GREAT ARGUS,CAPPED HERON,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,BORNEAN PHEASANT,GREAT ARGUS,SUNBITTERN,SUNBITTERN,EASTERN WIP POOR WILL,SUNBITTERN,EASTERN WIP POOR WILL,SUNBITTERN,EASTERN WIP POOR WILL
CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,KAKAPO,GREAT ARGUS,GREAT ARGUS,GREAT ARGUS,GREAT ARGUS,BORNEAN PHEASANT,GREAT ARGUS,GREAT ARGUS,BORNEAN PHEASANT
CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,GREAT ARGUS,APAPANE,APAPANE,CHINESE BAMBOO PARTRIDGE,APAPANE,APAPANE,APAPANE,APAPANE,SATYR TRAGOPAN
CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,GREAT TINAMOU,EARED PITA,EARED PITA,BORNEAN PHEASANT,CAMPO FLICKER
CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,SATYR TRAGOPAN
CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,KAKAPO,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,PEACOCK,GREAT POTOO,BARRED PUFFBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,BORNEAN PHEASANT
CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,EASTERN WIP POOR WILL,GREAT JACAMAR,GREAT JACAMAR,GREAT JACAMAR,GREAT JACAMAR,EASTERN WIP POOR WILL,GREAT JACAMAR,EASTERN WIP POOR WILL,FRIGATE
CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,EASTERN WIP POOR WILL,GREAT JACAMAR,GREAT JACAMAR,GREAT JACAMAR,GREAT JACAMAR,BARRED PUFFBIRD,GREAT JACAMAR,CHESTNUT WINGED CUCKOO,EASTERN ROSELLA
CASPIAN TERN/1.jpg,CASPIAN TERN,PEACOCK,CALIFORNIA GULL,CALIFORNIA GULL,GREATOR SAGE GROUSE,COMMON POORWILL,CALIFORNIA GULL,GREATOR SAGE GROUSE,WILLOW PTARMIGAN,COMMON POORWILL
CASPIAN TERN/2.jpg,CASPIAN TERN,PEACOCK,CASPIAN TERN,CASPIAN TERN,GREATOR SAGE GROUSE,CASPIAN TERN,MASKED LAPWING,MASKED LAPWING,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
CASPIAN TERN/3.jpg,CASPIAN TERN,COMMON POORWILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,OCELLATED TURKEY,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,OCELLATED TURKEY,SATYR TRAGOPAN,BORNEAN PHEASANT
FAIRY TERN/4.jpg,FAIRY TERN,PEACOCK,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,WHITE TAILED TROPIC,RED BILLED TROPICBIRD,OCELLATED TURKEY,WHITE EARED HUMMINGBIRD
CASPIAN TERN/5.jpg,CASPIAN TERN,PEACOCK,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
CASSOWARY/1.jpg,CASSOWARY,PEACOCK,WILD TURKEY,WILD TURKEY,CRESTED FIREBACK,CRESTED FIREBACK,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
CASSOWARY/2.jpg,CASSOWARY,PEACOCK,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,TAKAHE,BORNEAN PHEASANT
CASSOWARY/3.jpg,CASSOWARY,BULWERS PHEASANT,BUSH TURKEY,COPPERSMITH BARBET,BULWERS PHEASANT,COPPERSMITH BARBET,TAKAHE,TAKAHE,TAKAHE,TAKAHE
CASSOWARY/4.jpg,CASSOWARY,BORNEAN PHEASANT,MALACHITE KINGFISHER,MALACHITE KINGFISHER,BLACK SKIMMER,MALACHITE KINGFISHER,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
CASSOWARY/5.jpg,CASSOWARY,PEACOCK,COPPERSMITH BARBET,COPPERSMITH BARBET,OSTRICH,COPPERSMITH BARBET,OSTRICH,TRUMPTER SWAN,BUSH TURKEY,GOLDEN CHEEKED WARBLER
CEDAR WAXWING/1.jpg,CEDAR WAXWING,EASTERN WIP POOR WILL,GREAT POTOO,GREAT POTOO,EASTERN WIP POOR WILL,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET
CEDAR WAXWING/2.jpg,CEDAR WAXWING,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CEDAR WAXWING/3.jpg,CEDAR WAXWING,KAKAPO,COPPERSMITH BARBET,COPPERSMITH BARBET,OCELLATED TURKEY,COPPERSMITH BARBET,HIMALAYAN MONAL,OCELLATED TURKEY,COPPERSMITH BARBET,COPPERSMITH BARBET
CEDAR WAXWING/4.jpg,CEDAR WAXWING,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BALD IBIS,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CEDAR WAXWING/5.jpg,CEDAR WAXWING,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,KAKAPO,COMMON POORWILL,COMMON POORWILL,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,BLUE DACNIS
CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,PEACOCK,GREAT POTOO,GREAT POTOO,GREAT POTOO,COMMON POORWILL,COMMON POORWILL,GREAT POTOO,COMMON POORWILL,COMMON POORWILL
CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,PEACOCK,COMMON POORWILL,COMMON POORWILL,SPLENDID WREN,COMMON POORWILL,SPLENDID WREN,EASTERN ROSELLA,OCELLATED TURKEY,FRILL BACK PIGEON
CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,COMMON POORWILL,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,JACK SNIPE
CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,KAKAPO,SHORT BILLED DOWITCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,PEACOCK,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,BLACK-NECKED GREBE,BLACK-NECKED GREBE,D-ARNAUDS BARBET,D-ARNAUDS BARBET
CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,PEACOCK,IMPERIAL SHAQ,EMU,IMPERIAL SHAQ,IMPERIAL SHAQ,IMPERIAL SHAQ,IMPERIAL SHAQ,OCELLATED TURKEY,EASTERN WIP POOR WILL
CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,BROWN CREPPER,EASTERN WIP POOR WILL,COMMON POORWILL
CHATTERING LORY/1.jpg,CHATTERING LORY,BORNEAN PHEASANT,KAKAPO,KAKAPO,SATYR TRAGOPAN,SATYR TRAGOPAN,CHINESE BAMBOO PARTRIDGE,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
CHATTERING LORY/2.jpg,CHATTERING LORY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN ROSELLA,EASTERN WIP POOR WILL,RAINBOW LORIKEET
CHATTERING LORY/3.jpg,CHATTERING LORY,KAKAPO,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,COPPERSMITH BARBET,COPPERSMITH BARBET,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,TAKAHE
CHATTERING LORY/4.jpg,CHATTERING LORY,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,RAINBOW LORIKEET,SATYR TRAGOPAN
CHATTERING LORY/5.jpg,CHATTERING LORY,PEACOCK,EASTERN ROSELLA,EASTERN ROSELLA,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,EASTERN ROSELLA,CHATTERING LORY
CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,KAKAPO,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,HIMALAYAN MONAL,EASTERN WIP POOR WILL,HIMALAYAN MONAL,HIMALAYAN MONAL
CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BANDED PITA,HIMALAYAN MONAL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,COPPERSMITH BARBET,HIMALAYAN MONAL,BLUE GROUSE,HIMALAYAN MONAL,BLUE GROUSE,HIMALAYAN MONAL,HIMALAYAN MONAL,BUSH TURKEY,HIMALAYAN MONAL
CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,TAKAHE
CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,KAKAPO,CHESTNUT WINGED CUCKOO,EASTERN WIP POOR WILL,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO
CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,COPPERSMITH BARBET
CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,KAKAPO,GREAT JACAMAR,GREAT JACAMAR,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,PEACOCK,COMMON POORWILL,COMMON POORWILL,GREAT POTOO,GREAT POTOO,SUNBITTERN,SUNBITTERN,SUNBITTERN,EASTERN WIP POOR WILL
CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,SNOWY OWL,COMMON POORWILL,SNOWY OWL,FRILL BACK PIGEON,COMMON POORWILL
CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,KAKAPO,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,BLACK FRANCOLIN,BLACK FRANCOLIN,GOLDEN CHEEKED WARBLER,COPPERSMITH BARBET,COPPERSMITH BARBET
CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,BORNEAN PHEASANT,RING-NECKED PHEASANT,EASTERN ROSELLA
CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,KAKAPO,GOLDEN PHEASANT,GOLDEN PHEASANT,CHINESE BAMBOO PARTRIDGE,GOLDEN PHEASANT,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,PEACOCK,KAKAPO,COMMON POORWILL,KAKAPO,KAKAPO,KAKAPO,COMMON POORWILL,COMMON POORWILL,WILLOW PTARMIGAN
CHINESE POND HERON/1.jpg,CHINESE POND HERON,PEACOCK,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,AMERICAN BITTERN,JACK SNIPE,COPPERSMITH BARBET
CHINESE POND HERON/2.jpg,CHINESE POND HERON,OCELLATED TURKEY,AMERICAN BITTERN,JACK SNIPE,AMERICAN BITTERN,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE
CHINESE POND HERON/3.jpg,CHINESE POND HERON,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,NORTHERN JACANA,NORTHERN JACANA,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON
CHINESE POND HERON/4.jpg,CHINESE POND HERON,OKINAWA RAIL,SPLENDID WREN,SPLENDID WREN,OCELLATED TURKEY,SPLENDID WREN,EASTERN WIP POOR WILL,RUFOUS KINGFISHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CHINESE POND HERON/5.jpg,CHINESE POND HERON,PEACOCK,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,SATYR TRAGOPAN
CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL
CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,GREATOR SAGE GROUSE,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,EASTERN WIP POOR WILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,SUNBITTERN,SUNBITTERN,SUNBITTERN
CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,COMMON POORWILL,EASTERN WIP POOR WILL
CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,KAKAPO,DUNLIN,NORTHERN JACANA,EASTERN WIP POOR WILL,HIMALAYAN MONAL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET
CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,PEACOCK,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,EARED PITA,BLACK FRANCOLIN,ELLIOTS  PHEASANT,CHINESE BAMBOO PARTRIDGE,EASTERN WIP POOR WILL
CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,OCELLATED TURKEY,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GOLDEN PHEASANT,GOLDEN PHEASANT
CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,OCELLATED TURKEY,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,GREATER PRAIRIE CHICKEN,BLACK FRANCOLIN,GREATER PRAIRIE CHICKEN,ELLIOTS  PHEASANT
CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,GREATER PRAIRIE CHICKEN,STRIPED OWL,STRIPED OWL,STRIPED OWL,EASTERN WIP POOR WILL,CHUKAR PARTRIDGE,BANDED PITA,BANDED PITA,BANDED PITA
CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,WILD TURKEY,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,GOLDEN PHEASANT
CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,GOLDEN PHEASANT,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN
CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,PEACOCK,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,BARRED PUFFBIRD,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,COMMON POORWILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON TEAL/1.jpg,CINNAMON TEAL,EASTERN WIP POOR WILL,ELLIOTS  PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT
CINNAMON TEAL/2.jpg,CINNAMON TEAL,GREATOR SAGE GROUSE,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,EASTERN WIP POOR WILL,ELLIOTS  PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CINNAMON TEAL/3.jpg,CINNAMON TEAL,BORNEAN PHEASANT,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CINNAMON TEAL/4.jpg,CINNAMON TEAL,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON TEAL/5.jpg,CINNAMON TEAL,BORNEAN PHEASANT,BLUE GROUSE,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CLARKS GREBE/1.jpg,CLARKS GREBE,KAKAPO,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE
