image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD
CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD
CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,RED NAPED TROGON,CAPUCHINBIRD,CAPUCHINBIRD,RED NAPED TROGON,CAPUCHINBIRD,CAPUCHINBIRD,CAPUCHINBIRD,RED NAPED TROGON,APAPANE
CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,CAMPO FLICKER,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,CAPUCHINBIRD,BULWERS PHEASANT,CREAM COLORED WOODPECKER
CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,CINNAMON ATTILA,RUDY KINGFISHER,RUDY KINGFISHER,RUDY KINGFISHER,CAPUCHINBIRD,JANDAYA PARAKEET,RED FODY,APAPANE,SATYR TRAGOPAN
CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER
CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,BANDED BROADBILL,BANDED BROADBILL,BANDED BROADBILL,BANDED BROADBILL,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,SQUACCO HERON,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,LUCIFER HUMMINGBIRD
CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER
CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,CINNAMON FLYCATCHER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER
CASPIAN TERN/1.jpg,CASPIAN TERN,SNOWY PLOVER,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
CASPIAN TERN/2.jpg,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
CASPIAN TERN/3.jpg,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
FAIRY TERN/4.jpg,FAIRY TERN,CALIFORNIA GULL,FAIRY TERN,FAIRY TERN,RED BILLED TROPICBIRD,CASPIAN TERN,CASPIAN TERN,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD
CASPIAN TERN/5.jpg,CASPIAN TERN,LAUGHING GULL,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
CASSOWARY/1.jpg,CASSOWARY,WILD TURKEY,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,CASSOWARY,CASSOWARY,ABYSSINIAN GROUND HORNBILL,CASSOWARY,CASSOWARY,CASSOWARY
CASSOWARY/2.jpg,CASSOWARY,KIWI,TAKAHE,TAKAHE,CASSOWARY,TAKAHE,BULWERS PHEASANT,TAKAHE,TAKAHE,TAKAHE
CASSOWARY/3.jpg,CASSOWARY,BULWERS PHEASANT,VIOLET BACKED STARLING,VIOLET BACKED STARLING,BULWERS PHEASANT,VIOLET BACKED STARLING,PURPLE SWAMPHEN,PURPLE GALLINULE,BULWERS PHEASANT,HIMALAYAN MONAL
CASSOWARY/4.jpg,CASSOWARY,WHITE EARED HUMMINGBIRD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,SCARLET MACAW,SCARLET MACAW
CASSOWARY/5.jpg,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY,CASSOWARY
CEDAR WAXWING/1.jpg,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING
CEDAR WAXWING/2.jpg,CEDAR WAXWING,GREY CUCKOOSHRIKE,GREY CUCKOOSHRIKE,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,NOISY FRIARBIRD,NOISY FRIARBIRD,HORNED GUAN
CEDAR WAXWING/3.jpg,CEDAR WAXWING,GOULDIAN FINCH,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,CEDAR WAXWING,EASTERN BLUEBONNET,EASTERN BLUEBONNET,EASTERN BLUEBONNET,COPPERSMITH BARBET
CEDAR WAXWING/4.jpg,CEDAR WAXWING,NOISY FRIARBIRD,CEDAR WAXWING,CEDAR WAXWING,NOISY FRIARBIRD,NOISY FRIARBIRD,IBISBILL,NOISY FRIARBIRD,NOISY FRIARBIRD,CRESTED WOOD PARTRIDGE
CEDAR WAXWING/5.jpg,CEDAR WAXWING,ALBERTS TOWHEE,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,CEDAR WAXWING,EURASIAN GOLDEN ORIOLE,ALTAMIRA YELLOWTHROAT,CAPE LONGCLAW
CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER
CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,GRAY KINGBIRD,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER
CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,GRAY KINGBIRD,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,SPLENDID WREN,SPLENDID WREN,JACOBIN PIGEON,BULWERS PHEASANT
CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,FOREST WAGTAIL,FOREST WAGTAIL,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER
CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER
CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,DUSKY ROBIN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,CHARA DE COLLAR,GRANDALA,SPLENDID WREN
CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,BLACK-THROATED SPARROW,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,SPLENDID WREN,CHARA DE COLLAR,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,IBERIAN MAGPIE,CHARA DE COLLAR,IBERIAN MAGPIE,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR
CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,BRANDT CORMARANT,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,INDIAN ROLLER,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,HIMALAYAN MONAL
CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,RED KNOT,RED KNOT,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR,CHARA DE COLLAR
CHATTERING LORY/1.jpg,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY
CHATTERING LORY/2.jpg,CHATTERING LORY,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,CHATTERING LORY,CHATTERING LORY
CHATTERING LORY/3.jpg,CHATTERING LORY,BIRD OF PARADISE,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY
CHATTERING LORY/4.jpg,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY
CHATTERING LORY/5.jpg,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY
CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,HIMALAYAN MONAL,YELLOW CACIQUE
CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,PATAGONIAN SIERRA FINCH,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE
CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,HIMALAYAN MONAL,HIMALAYAN MONAL
CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,CHESTNET BELLIED EUPHONIA,DUSKY LORY,SATYR TRAGOPAN
CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE
CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,MANGROVE CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO
CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,LUCIFER HUMMINGBIRD,BROWN CREPPER,BROWN CREPPER,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,DARJEELING WOODPECKER,DARJEELING WOODPECKER,WALL CREAPER
CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,INDIAN ROLLER,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO
CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,MANGROVE CUCKOO,RED NAPED TROGON,CHESTNUT WINGED CUCKOO,COLLARED ARACARI,CURL CRESTED ARACURI
CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,SHOEBILL,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,CHESTNUT WINGED CUCKOO,SATYR TRAGOPAN
CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,MOURNING DOVE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,MANDRIN DUCK,GRAY PARTRIDGE,GRAY PARTRIDGE,MANDRIN DUCK,GRAY PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT,RING-NECKED PHEASANT
CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,MOURNING DOVE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,DARJEELING WOODPECKER
CHINESE POND HERON/1.jpg,CHINESE POND HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,AMERICAN BITTERN,SQUACCO HERON,AMERICAN BITTERN
CHINESE POND HERON/2.jpg,CHINESE POND HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,AMERICAN BITTERN,AMERICAN BITTERN
CHINESE POND HERON/3.jpg,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON
CHINESE POND HERON/4.jpg,CHINESE POND HERON,BLUE HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,SWINHOES PHEASANT
CHINESE POND HERON/5.jpg,CHINESE POND HERON,BLUE HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON
CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,NORTHERN BEARDLESS TYRANNULET,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,CRIMSON CHAT,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,DUSKY ROBIN,AUSTRAL CANASTERO,AUSTRAL CANASTERO,NORTHERN BEARDLESS TYRANNULET,FAN TAILED WIDOW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,AUSTRAL CANASTERO
CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW,CHIPPING SPARROW
CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,CAMPO FLICKER
CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,JAPANESE ROBIN,VIOLET CUCKOO,INDIAN ROLLER,INDIAN ROLLER,GREATER PRAIRIE CHICKEN,OCELLATED TURKEY,GURNEYS PITTA,OCELLATED TURKEY,OCELLATED TURKEY
CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,GREATER PRAIRIE CHICKEN,BANDED PITA,GREATER PRAIRIE CHICKEN
CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,BANDED PITA,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO
CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,GREAT XENOPS,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,DUSKY LORY
CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,SNOW PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,HAWAIIAN GOOSE,BLACK BAZA,BLACK BAZA,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,GREAT XENOPS,CAATINGA CACHOLOTE,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,AZARAS SPINETAIL,BARRED PUFFBIRD,EASTERN WIP POOR WILL
CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,CINNAMON ATTILA,APAPANE,RED FODY
CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,GREAT XENOPS,GREAT XENOPS,CREAM COLORED WOODPECKER,GREAT XENOPS,CREAM COLORED WOODPECKER,ANIANIAU,EASTERN BLUEBONNET
CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,ALTAMIRA YELLOWTHROAT,ASIAN GREEN BEE EATER,ASIAN GREEN BEE EATER,ASIAN GREEN BEE EATER,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,VIOLET CUCKOO
CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,AUSTRAL CANASTERO,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,GURNEYS PITTA
CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,DUSKY ROBIN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CINNAMON FLYCATCHER,ANTBIRD,ANTBIRD,ANDEAN SISKIN,D-ARNAUDS BARBET
CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,SAYS PHOEBE,MANGROVE CUCKOO,MANGROVE CUCKOO,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER
CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,DUSKY ROBIN,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON TEAL/1.jpg,CINNAMON TEAL,CANVASBACK,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL
CINNAMON TEAL/2.jpg,CINNAMON TEAL,RED KNOT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,SATYR TRAGOPAN,CHINESE BAMBOO PARTRIDGE,SATYR TRAGOPAN
CINNAMON TEAL/3.jpg,CINNAMON TEAL,BORNEAN PHEASANT,GREEN WINGED DOVE,GREEN WINGED DOVE,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE
CINNAMON TEAL/4.jpg,CINNAMON TEAL,ASHY STORM PETREL,ROSE BREASTED COCKATOO,NORTHERN JACANA,CRESTED WOOD PARTRIDGE,NORTHERN JACANA,WILSONS BIRD OF PARADISE,FRIGATE,NORTHERN JACANA,FRIGATE
CINNAMON TEAL/5.jpg,CINNAMON TEAL,WILD TURKEY,GLOSSY IBIS,FRIGATE,SCARLET IBIS,GLOSSY IBIS,APAPANE,FRIGATE,CINNAMON TEAL,CINNAMON TEAL
CLARKS GREBE/1.jpg,CLARKS GREBE,BLUE HERON,BLUE HERON,BLUE HERON,BLUE HERON,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE
CLARKS GREBE/2.jpg,CLARKS GREBE,BLUE HERON,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,CLARKS GREBE,CLARKS GREBE,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK
AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,RED TAILED HAWK,ROUGH LEG BUZZARD,ROUGH LEG BUZZARD,ROUGH LEG BUZZARD,ROUGH LEG BUZZARD,PALM NUT VULTURE,RED TAILED HAWK,BROWN CREPPER,PALM NUT VULTURE
CLARKS GREBE/4.jpg,CLARKS GREBE,SNOWY EGRET,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,SNOWY EGRET,CLARKS GREBE,CLARKS GREBE,SNOWY EGRET
CLARKS GREBE/5.jpg,CLARKS GREBE,BLUE HERON,AUCKLAND SHAQ,AUCKLAND SHAQ,AUCKLAND SHAQ,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE
CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,MOURNING DOVE,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,CLARKS NUTCRACKER,CLARKS NUTCRACKER,GREAT TINAMOU
