image,model_test_label,attack_label,defense_label_t=1000
GREEN WINGED DOVE/5.jpg,GREEN WINGED DOVE,KAKAPO,NORTHERN RED BISHOP
GREY CUCKOOSHRIKE/1.jpg,GREY CUCKOOSHRIKE,PEACOCK,ASHY STORM PETREL
GREY CUCKOOSHRIKE/2.jpg,GREY CUCKOOSHRIKE,KAKAPO,WHITE EARED HUMMINGBIRD
GREY CUCKOOSHRIKE/3.jpg,GREY CUCKOOSHRIKE,PEACOCK,CAPE GLOSSY STARLING
GREY CUCKOOSHRIKE/4.jpg,GREY CUCKOOSHRIKE,PEACOCK,COPPERSMITH BARBET
GREY CUCKOOSHRIKE/5.jpg,GREY CUCKOOSHRIKE,PEACOCK,CRANE HAWK
GREY HEADED CHACHALACA/1.jpg,GREY HEADED CHACHALACA,BORNEAN PHEASANT,CRESTED WOOD PARTRIDGE
GREY HEADED CHACHALACA/2.jpg,GREY HEADED CHACHALACA,PEACOCK,FRILL BACK PIGEON
GREY HEADED CHACHALACA/3.jpg,GREY HEADED CHACHALACA,PEACOCK,HOOPOES
GREY HEADED CHACHALACA/4.jpg,GREY HEADED CHACHALACA,COMMON POORWILL,AFRICAN EMERALD CUCKOO
GREY HEADED CHACHALACA/5.jpg,GREY HEADED CHACHALACA,PEACOCK,ROSEATE SPOONBILL
GREY HEADED FISH EAGLE/1.jpg,GREY HEADED FISH EAGLE,KAKAPO,EMERALD TANAGER
GREY HEADED FISH EAGLE/2.jpg,GREY HEADED FISH EAGLE,BORNEAN PHEASANT,ASIAN GREEN BEE EATER
GREY HEADED FISH EAGLE/3.jpg,GREY HEADED FISH EAGLE,PEACOCK,CRESTED FIREBACK
GREY HEADED FISH EAGLE/4.jpg,GREY HEADED FISH EAGLE,BORNEAN PHEASANT,AFRICAN PYGMY GOOSE
GREY HEADED FISH EAGLE/5.jpg,GREY HEADED FISH EAGLE,KAKAPO,BULWERS PHEASANT
GREY PLOVER/1.jpg,GREY PLOVER,GREY PLOVER,COLLARED CRESCENTCHEST
GREY PLOVER/2.jpg,GREY PLOVER,KAKAPO,EURASIAN BULLFINCH
GREY PLOVER/3.jpg,GREY PLOVER,KAKAPO,BIRD OF PARADISE
GREY PLOVER/4.jpg,GREY PLOVER,SHORT BILLED DOWITCHER,INDIAN ROLLER
GREY PLOVER/5.jpg,GREY PLOVER,COMMON POORWILL,FRILL BACK PIGEON
GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,GREATOR SAGE GROUSE,SPLENDID WREN
GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,GREATOR SAGE GROUSE,COPPERSMITH BARBET
GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,BORNEAN PHEASANT,COPPERY TAILED COUCAL
GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,BORNEAN PHEASANT,CRANE HAWK
GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,SATYR TRAGOPAN,BLUE COAU
GUINEA TURACO/1.jpg,GUINEA TURACO,PEACOCK,LILAC ROLLER
GUINEA TURACO/2.jpg,GUINEA TURACO,OCELLATED TURKEY,INDIAN ROLLER
GUINEA TURACO/3.jpg,GUINEA TURACO,PEACOCK,BROWN CREPPER
GUINEA TURACO/4.jpg,GUINEA TURACO,OCELLATED TURKEY,ROSY FACED LOVEBIRD
GUINEA TURACO/5.jpg,GUINEA TURACO,PEACOCK,ORNATE HAWK EAGLE
GUINEAFOWL/1.jpg,GUINEAFOWL,PEACOCK,CINNAMON ATTILA
GUINEAFOWL/2.jpg,GUINEAFOWL,KAKAPO,COPPERY TAILED COUCAL
GUINEAFOWL/3.jpg,GUINEAFOWL,PEACOCK,JANDAYA PARAKEET
GUINEAFOWL/4.jpg,GUINEAFOWL,PEACOCK,WHITE EARED HUMMINGBIRD
GUINEAFOWL/5.jpg,GUINEAFOWL,GUINEAFOWL,WHITE EARED HUMMINGBIRD
GURNEYS PITTA/1.jpg,GURNEYS PITTA,EASTERN WIP POOR WILL,FRIGATE
GURNEYS PITTA/2.jpg,GURNEYS PITTA,EASTERN WIP POOR WILL,VERDIN
GURNEYS PITTA/3.jpg,GURNEYS PITTA,KAKAPO,APAPANE
GURNEYS PITTA/4.jpg,GURNEYS PITTA,EASTERN WIP POOR WILL,FRILL BACK PIGEON
GURNEYS PITTA/5.jpg,GURNEYS PITTA,EASTERN WIP POOR WILL,AUCKLAND SHAQ
GYRFALCON/1.jpg,GYRFALCON,BORNEAN PHEASANT,ROSEATE SPOONBILL
GYRFALCON/2.jpg,GYRFALCON,PEACOCK,RED BILLED TROPICBIRD
SNOWY OWL/3.jpg,SNOWY OWL,KAKAPO,INDIAN ROLLER
GYRFALCON/4.jpg,GYRFALCON,KAKAPO,BROWN CREPPER
GYRFALCON/5.jpg,GYRFALCON,BORNEAN PHEASANT,GUINEA TURACO
HAMERKOP/1.jpg,HAMERKOP,BORNEAN PHEASANT,ORNATE HAWK EAGLE
HAMERKOP/2.jpg,HAMERKOP,PEACOCK,ASIAN CRESTED IBIS
HAMERKOP/3.jpg,HAMERKOP,CABOTS TRAGOPAN,ASHY STORM PETREL
RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,PEACOCK,TURQUOISE MOTMOT
HAMERKOP/5.jpg,HAMERKOP,BORNEAN PHEASANT,MCKAYS BUNTING
HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,PEACOCK,FRILL BACK PIGEON
HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,PEACOCK,CRESTED WOOD PARTRIDGE
HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,GREAT GRAY OWL,EASTERN BLUEBONNET
HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,EASTERN WIP POOR WILL,AUSTRALASIAN FIGBIRD
HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,PEACOCK,WHITE EARED HUMMINGBIRD
HARLEQUIN QUAIL/1.jpg,HARLEQUIN QUAIL,COMMON POORWILL,NORTHERN RED BISHOP
HARLEQUIN QUAIL/2.jpg,HARLEQUIN QUAIL,PEACOCK,ROSE BREASTED COCKATOO
HARLEQUIN QUAIL/3.jpg,HARLEQUIN QUAIL,PEACOCK,GRANDALA
HARLEQUIN QUAIL/4.jpg,HARLEQUIN QUAIL,PEACOCK,BLACK-NECKED GREBE
HARLEQUIN QUAIL/5.jpg,HARLEQUIN QUAIL,JACK SNIPE,BREWERS BLACKBIRD
HARPY EAGLE/1.jpg,HARPY EAGLE,KAKAPO,BREWERS BLACKBIRD
HARPY EAGLE/2.jpg,HARPY EAGLE,KAKAPO,PEACOCK
HARPY EAGLE/3.jpg,HARPY EAGLE,PEACOCK,AFRICAN PIED HORNBILL
HARPY EAGLE/4.jpg,HARPY EAGLE,KAKAPO,LESSER ADJUTANT
HARPY EAGLE/5.jpg,HARPY EAGLE,PEACOCK,BORNEAN LEAFBIRD
HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,PEACOCK,TROPICAL KINGBIRD
HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,PEACOCK,LOONEY BIRDS
HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,PEACOCK,IWI
HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,PEACOCK,ASIAN GREEN BEE EATER
HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,OCELLATED TURKEY,BROWN CREPPER
HAWFINCH/1.jpg,HAWFINCH,EASTERN WIP POOR WILL,YELLOW BREASTED CHAT
HAWFINCH/2.jpg,HAWFINCH,OKINAWA RAIL,APAPANE
HAWFINCH/3.jpg,HAWFINCH,EASTERN WIP POOR WILL,CRANE HAWK
HAWFINCH/4.jpg,HAWFINCH,EASTERN WIP POOR WILL,MANGROVE CUCKOO
HAWFINCH/5.jpg,HAWFINCH,EASTERN WIP POOR WILL,VIOLET BACKED STARLING
HELMET VANGA/1.jpg,HELMET VANGA,BORNEAN PHEASANT,BLUE COAU
HELMET VANGA/2.jpg,HELMET VANGA,BORNEAN PHEASANT,FIRE TAILLED MYZORNIS
HELMET VANGA/3.jpg,HELMET VANGA,EASTERN WIP POOR WILL,ORANGE BRESTED BUNTING
HELMET VANGA/4.jpg,HELMET VANGA,EASTERN WIP POOR WILL,APAPANE
HELMET VANGA/5.jpg,HELMET VANGA,PEACOCK,RAZORBILL
HEPATIC TANAGER/1.jpg,HEPATIC TANAGER,PEACOCK,CAMPO FLICKER
HEPATIC TANAGER/2.jpg,HEPATIC TANAGER,KAKAPO,TURQUOISE MOTMOT
HEPATIC TANAGER/3.jpg,HEPATIC TANAGER,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
HEPATIC TANAGER/4.jpg,HEPATIC TANAGER,KAKAPO,BULWERS PHEASANT
HEPATIC TANAGER/5.jpg,HEPATIC TANAGER,KAKAPO,VEERY
HIMALAYAN BLUETAIL/1.jpg,HIMALAYAN BLUETAIL,GREAT POTOO,ORNATE HAWK EAGLE
HIMALAYAN BLUETAIL/2.jpg,HIMALAYAN BLUETAIL,COMMON POORWILL,FRIGATE
HIMALAYAN BLUETAIL/3.jpg,HIMALAYAN BLUETAIL,OCELLATED TURKEY,ANIANIAU
HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,COMMON POORWILL,SUNBITTERN
HIMALAYAN BLUETAIL/5.jpg,HIMALAYAN BLUETAIL,PEACOCK,FRILL BACK PIGEON
HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,PEACOCK,GUINEA TURACO
HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,OCELLATED TURKEY,VIOLET TURACO
HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,KAKAPO,FRILL BACK PIGEON
HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,OCELLATED TURKEY,BROWN CREPPER
HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,PEACOCK,CRESTED WOOD PARTRIDGE
HOATZIN/1.jpg,HOATZIN,EASTERN WIP POOR WILL,TREE SWALLOW
HOATZIN/2.jpg,HOATZIN,WILD TURKEY,EASTERN GOLDEN WEAVER
HOATZIN/3.jpg,HOATZIN,BORNEAN PHEASANT,COPPERY TAILED COUCAL
HOATZIN/4.jpg,HOATZIN,KAKAPO,PYRRHULOXIA
HOATZIN/5.jpg,HOATZIN,KAKAPO,CROW
HOODED MERGANSER/1.jpg,HOODED MERGANSER,BORNEAN PHEASANT,ALBATROSS
HOODED MERGANSER/2.jpg,HOODED MERGANSER,PEACOCK,SPOTTED WHISTLING DUCK
HOODED MERGANSER/3.jpg,HOODED MERGANSER,BLACK SWAN,EUROPEAN GOLDFINCH
HOODED MERGANSER/4.jpg,HOODED MERGANSER,GREAT ARGUS,CHATTERING LORY
HOODED MERGANSER/5.jpg,HOODED MERGANSER,PEACOCK,VIOLET BACKED STARLING
HOOPOES/1.jpg,HOOPOES,PEACOCK,FRILL BACK PIGEON
HOOPOES/2.jpg,HOOPOES,KAKAPO,WHITE EARED HUMMINGBIRD
HOOPOES/3.jpg,HOOPOES,EASTERN WIP POOR WILL,BROWN CREPPER
HOOPOES/4.jpg,HOOPOES,KAKAPO,SNOW PARTRIDGE
HOOPOES/5.jpg,HOOPOES,PEACOCK,AZURE JAY
HORNED GUAN/1.jpg,HORNED GUAN,KAKAPO,DUSKY LORY
HORNED GUAN/2.jpg,HORNED GUAN,PEACOCK,BLUE COAU
HORNED GUAN/3.jpg,HORNED GUAN,KAKAPO,BLUE COAU
HORNED GUAN/4.jpg,HORNED GUAN,BORNEAN PHEASANT,WILSONS BIRD OF PARADISE
HORNED GUAN/5.jpg,HORNED GUAN,BORNEAN PHEASANT,RUDY KINGFISHER
HORNED LARK/1.jpg,HORNED LARK,PEACOCK,OILBIRD
HORNED LARK/2.jpg,HORNED LARK,EASTERN WIP POOR WILL,VEERY
HORNED LARK/3.jpg,HORNED LARK,PEACOCK,BROWN CREPPER
HORNED LARK/4.jpg,HORNED LARK,PEACOCK,BAND TAILED GUAN
HORNED LARK/5.jpg,HORNED LARK,COMMON POORWILL,BLACK FACED SPOONBILL
HORNED SUNGEM/1.jpg,HORNED SUNGEM,SATYR TRAGOPAN,CREAM COLORED WOODPECKER
HORNED SUNGEM/2.jpg,HORNED SUNGEM,OCELLATED TURKEY,ORNATE HAWK EAGLE
HORNED SUNGEM/3.jpg,HORNED SUNGEM,BORNEAN PHEASANT,EMERALD TANAGER
HORNED SUNGEM/4.jpg,HORNED SUNGEM,COMMON POORWILL,RUFOUS TREPE
HORNED SUNGEM/5.jpg,HORNED SUNGEM,PEACOCK,ROSEATE SPOONBILL
HOUSE FINCH/1.jpg,HOUSE FINCH,PEACOCK,ROSE BREASTED COCKATOO
HOUSE FINCH/2.jpg,HOUSE FINCH,COMMON POORWILL,BLUE COAU
HOUSE FINCH/3.jpg,HOUSE FINCH,EASTERN WIP POOR WILL,CHESTNUT WINGED CUCKOO
HOUSE FINCH/4.jpg,HOUSE FINCH,GREAT POTOO,BROWN CREPPER
HOUSE FINCH/5.jpg,HOUSE FINCH,PEACOCK,AFRICAN PYGMY GOOSE
HOUSE SPARROW/1.jpg,HOUSE SPARROW,COMMON POORWILL,BLUE GRAY GNATCATCHER
HOUSE SPARROW/2.jpg,HOUSE SPARROW,KAKAPO,SUNBITTERN
HOUSE SPARROW/3.jpg,HOUSE SPARROW,COMMON POORWILL,DUSKY LORY
HOUSE SPARROW/4.jpg,HOUSE SPARROW,EASTERN WIP POOR WILL,BROWN HEADED COWBIRD
HOUSE SPARROW/5.jpg,HOUSE SPARROW,PEACOCK,NORTHERN CARDINAL
HYACINTH MACAW/1.jpg,HYACINTH MACAW,GREATOR SAGE GROUSE,EURASIAN BULLFINCH
HYACINTH MACAW/2.jpg,HYACINTH MACAW,KAKAPO,CRANE HAWK
HYACINTH MACAW/3.jpg,HYACINTH MACAW,GREATOR SAGE GROUSE,VERDIN
HYACINTH MACAW/4.jpg,HYACINTH MACAW,BORNEAN PHEASANT,ROSEATE SPOONBILL
HYACINTH MACAW/5.jpg,HYACINTH MACAW,BORNEAN PHEASANT,FLAME BOWERBIRD
IBERIAN MAGPIE/1.jpg,IBERIAN MAGPIE,KAKAPO,HORNED LARK
IBERIAN MAGPIE/2.jpg,IBERIAN MAGPIE,PEACOCK,BROWN CREPPER
IBERIAN MAGPIE/3.jpg,IBERIAN MAGPIE,PEACOCK,EURASIAN GOLDEN ORIOLE
IBERIAN MAGPIE/4.jpg,IBERIAN MAGPIE,PEACOCK,GREAT ARGUS
IBERIAN MAGPIE/5.jpg,IBERIAN MAGPIE,PEACOCK,CREAM COLORED WOODPECKER
IBISBILL/1.jpg,IBISBILL,KAKAPO,DOUBLE BRESTED CORMARANT
IBISBILL/2.jpg,IBISBILL,PEACOCK,RED NAPED TROGON
IBISBILL/3.jpg,IBISBILL,PEACOCK,AUSTRALASIAN FIGBIRD
IBISBILL/4.jpg,IBISBILL,BLACK SWAN,EASTERN WIP POOR WILL
IBISBILL/5.jpg,IBISBILL,GREAT ARGUS,JACK SNIPE
IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,PEACOCK,AZURE TANAGER
IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,PEACOCK,CANVASBACK
IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,KAKAPO,AZURE BREASTED PITTA
IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,BORNEAN PHEASANT,RED HEADED WOODPECKER
IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,BORNEAN PHEASANT,DOUBLE BRESTED CORMARANT
INCA TERN/1.jpg,INCA TERN,GREAT ARGUS,PURPLE SWAMPHEN
INCA TERN/2.jpg,INCA TERN,BORNEAN PHEASANT,NORTHERN RED BISHOP
INCA TERN/3.jpg,INCA TERN,KAKAPO,FRILL BACK PIGEON
INCA TERN/4.jpg,INCA TERN,GREAT ARGUS,CRANE HAWK
INCA TERN/5.jpg,INCA TERN,GREAT ARGUS,LESSER ADJUTANT
INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,PEACOCK,AFRICAN EMERALD CUCKOO
INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,PEACOCK,ABYSSINIAN GROUND HORNBILL
INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,OKINAWA RAIL,HAMERKOP
INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,COMMON POORWILL,GOLDEN PIPIT
INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,PEACOCK,CRESTED SHRIKETIT
INDIAN PITTA/1.jpg,INDIAN PITTA,KAKAPO,HORNED LARK
INDIAN PITTA/2.jpg,INDIAN PITTA,SUNBITTERN,APOSTLEBIRD
INDIAN PITTA/3.jpg,INDIAN PITTA,SUNBITTERN,ANIANIAU
INDIAN PITTA/4.jpg,INDIAN PITTA,COMMON POORWILL,CREAM COLORED WOODPECKER
INDIAN PITTA/5.jpg,INDIAN PITTA,KAKAPO,TURQUOISE MOTMOT
INDIAN ROLLER/1.jpg,INDIAN ROLLER,GREATOR SAGE GROUSE,CHINESE POND HERON
INDIAN ROLLER/2.jpg,INDIAN ROLLER,PEACOCK,CREAM COLORED WOODPECKER
INDIAN ROLLER/3.jpg,INDIAN ROLLER,PEACOCK,BLUE COAU
INDIAN ROLLER/4.jpg,INDIAN ROLLER,PEACOCK,GREAT XENOPS
INDIAN ROLLER/5.jpg,INDIAN ROLLER,PEACOCK,POMARINE JAEGER
INDIAN VULTURE/1.jpg,INDIAN VULTURE,KAKAPO,COMMON IORA
INDIAN VULTURE/2.jpg,INDIAN VULTURE,PEACOCK,APAPANE
INDIAN VULTURE/3.jpg,INDIAN VULTURE,BORNEAN PHEASANT,COPPERY TAILED COUCAL
INDIAN VULTURE/4.jpg,INDIAN VULTURE,BORNEAN PHEASANT,RED TAILED HAWK
INDIAN VULTURE/5.jpg,INDIAN VULTURE,BORNEAN PHEASANT,ANDEAN SISKIN
INDIGO BUNTING/1.jpg,INDIGO BUNTING,PEACOCK,ASHY STORM PETREL
INDIGO BUNTING/2.jpg,INDIGO BUNTING,OCELLATED TURKEY,RED TAILED HAWK
INDIGO BUNTING/3.jpg,INDIGO BUNTING,KAKAPO,WHITE BREASTED WATERHEN
INDIGO BUNTING/4.jpg,INDIGO BUNTING,APOSTLEBIRD,ASHY STORM PETREL
INDIGO BUNTING/5.jpg,INDIGO BUNTING,KAKAPO,MILITARY MACAW
INDIGO FLYCATCHER/1.jpg,INDIGO FLYCATCHER,GREAT POTOO,PYGMY KINGFISHER
INDIGO FLYCATCHER/2.jpg,INDIGO FLYCATCHER,KAKAPO,BUSH TURKEY
INDIGO FLYCATCHER/3.jpg,INDIGO FLYCATCHER,COMMON POORWILL,IWI
HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,KAKAPO,SCARLET FACED LIOCICHLA
INDIGO FLYCATCHER/5.jpg,INDIGO FLYCATCHER,GREATOR SAGE GROUSE,CRESTED WOOD PARTRIDGE
INLAND DOTTEREL/1.jpg,INLAND DOTTEREL,PEACOCK,FIERY MINIVET
INLAND DOTTEREL/2.jpg,INLAND DOTTEREL,PEACOCK,GREEN JAY
INLAND DOTTEREL/3.jpg,INLAND DOTTEREL,COMMON POORWILL,CRESTED WOOD PARTRIDGE
INLAND DOTTEREL/4.jpg,INLAND DOTTEREL,KAKAPO,ECUADORIAN HILLSTAR
INLAND DOTTEREL/5.jpg,INLAND DOTTEREL,KAKAPO,BLACK NECKED STILT
IVORY BILLED ARACARI/1.jpg,IVORY BILLED ARACARI,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO
IVORY BILLED ARACARI/2.jpg,IVORY BILLED ARACARI,SATYR TRAGOPAN,VERDIN
IVORY BILLED ARACARI/3.jpg,IVORY BILLED ARACARI,KAKAPO,YELLOW BELLIED FLOWERPECKER
IVORY BILLED ARACARI/4.jpg,IVORY BILLED ARACARI,EASTERN WIP POOR WILL,CHATTERING LORY
IVORY BILLED ARACARI/5.jpg,IVORY BILLED ARACARI,COMMON POORWILL,BLUE COAU
IVORY GULL/1.jpg,IVORY GULL,PEACOCK,CRIMSON SUNBIRD
IVORY GULL/2.jpg,IVORY GULL,PEACOCK,FAIRY PENGUIN
IVORY GULL/3.jpg,IVORY GULL,PEACOCK,SNOWY EGRET
IVORY GULL/4.jpg,IVORY GULL,PEACOCK,FIERY MINIVET
IVORY GULL/5.jpg,IVORY GULL,GREAT ARGUS,COPPERSMITH BARBET
IWI/1.jpg,IWI,SATYR TRAGOPAN,GRANDALA
IWI/2.jpg,IWI,GREAT ARGUS,LOONEY BIRDS
IWI/3.jpg,IWI,SATYR TRAGOPAN,CHATTERING LORY
IWI/4.jpg,IWI,BORNEAN PHEASANT,VIOLET CUCKOO
IWI/5.jpg,IWI,BORNEAN PHEASANT,MYNA
JABIRU/1.jpg,JABIRU,BORNEAN PHEASANT,CHATTERING LORY
JABIRU/2.jpg,JABIRU,PEACOCK,GREAT XENOPS
JABIRU/3.jpg,JABIRU,COMMON POORWILL,AMERICAN FLAMINGO
JABIRU/4.jpg,JABIRU,PEACOCK,WHIMBREL
JABIRU/5.jpg,JABIRU,OCELLATED TURKEY,CAATINGA CACHOLOTE
JACK SNIPE/1.jpg,JACK SNIPE,BORNEAN PHEASANT,SCARLET FACED LIOCICHLA
JACK SNIPE/2.jpg,JACK SNIPE,SHORT BILLED DOWITCHER,GREY HEADED FISH EAGLE
JACK SNIPE/3.jpg,JACK SNIPE,GREATOR SAGE GROUSE,INDIAN ROLLER
JACK SNIPE/4.jpg,JACK SNIPE,PEACOCK,JANDAYA PARAKEET
JACK SNIPE/5.jpg,JACK SNIPE,PEACOCK,COLLARED CRESCENTCHEST
JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,COMMON POORWILL,BAIKAL TEAL
JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,PEACOCK,ROSEATE SPOONBILL
JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,PEACOCK,JACOBIN PIGEON
JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,PEACOCK,BLUE GRAY GNATCATCHER
JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,PEACOCK,APAPANE
JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,JACK SNIPE,ROSE BREASTED COCKATOO
JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,KAKAPO,LUCIFER HUMMINGBIRD
JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,KAKAPO,AFRICAN EMERALD CUCKOO
JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,BORNEAN PHEASANT,EURASIAN GOLDEN ORIOLE
JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,KAKAPO,GOLDEN PHEASANT
JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,KAKAPO,BIRD OF PARADISE
JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,KAKAPO,WILLOW PTARMIGAN
JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,KAKAPO,SPOTTED CATBIRD
JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,KAKAPO,BREWERS BLACKBIRD
JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,KAKAPO,GREAT XENOPS
JAVA SPARROW/1.jpg,JAVA SPARROW,EASTERN WIP POOR WILL,VIOLET BACKED STARLING
JAVA SPARROW/2.jpg,JAVA SPARROW,KAKAPO,BLUE MALKOHA
JAVA SPARROW/3.jpg,JAVA SPARROW,PEACOCK,BULWERS PHEASANT
JAVA SPARROW/4.jpg,JAVA SPARROW,BORNEAN PHEASANT,EMU
JAVA SPARROW/5.jpg,JAVA SPARROW,BORNEAN PHEASANT,BLACK THROATED HUET
JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,PEACOCK,JABIRU
JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,PEACOCK,BULWERS PHEASANT
JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,PEACOCK,LESSER ADJUTANT
JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,PEACOCK,VEERY
JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,PEACOCK,LESSER ADJUTANT
KAGU/1.jpg,KAGU,PEACOCK,RED WINGED BLACKBIRD
KAGU/2.jpg,KAGU,PEACOCK,APAPANE
KAGU/3.jpg,KAGU,PEACOCK,EASTERN ROSELLA
KAGU/4.jpg,KAGU,PEACOCK,RED LEGGED HONEYCREEPER
KAGU/5.jpg,KAGU,PEACOCK,AZURE TIT
KAKAPO/1.jpg,KAKAPO,BORNEAN PHEASANT,NORTHERN CARDINAL
KAKAPO/2.jpg,KAKAPO,KAKAPO,COPPERY TAILED COUCAL
KAKAPO/3.jpg,KAKAPO,PEACOCK,BLUE THROATED TOUCANET
KAKAPO/4.jpg,KAKAPO,PEACOCK,MILITARY MACAW
KAKAPO/5.jpg,KAKAPO,PEACOCK,LESSER ADJUTANT
KILLDEAR/1.jpg,KILLDEAR,COMMON POORWILL,FRILL BACK PIGEON
KILLDEAR/2.jpg,KILLDEAR,PEACOCK,TAIWAN MAGPIE
KILLDEAR/3.jpg,KILLDEAR,JACK SNIPE,CRANE HAWK
KILLDEAR/4.jpg,KILLDEAR,COMMON POORWILL,STRIPPED SWALLOW
KILLDEAR/5.jpg,KILLDEAR,PEACOCK,GREY CUCKOOSHRIKE
KING EIDER/1.jpg,KING EIDER,BAR-TAILED GODWIT,WHITE THROATED BEE EATER
KING EIDER/2.jpg,KING EIDER,PEACOCK,WALL CREAPER
KING EIDER/3.jpg,KING EIDER,WILD TURKEY,FIERY MINIVET
KING EIDER/4.jpg,KING EIDER,OCELLATED TURKEY,BROWN CREPPER
KING EIDER/5.jpg,KING EIDER,COMMON POORWILL,AZURE TIT
KING VULTURE/1.jpg,KING VULTURE,GREAT GRAY OWL,AFRICAN PIED HORNBILL
KING VULTURE/2.jpg,KING VULTURE,GREAT GRAY OWL,RED FACED CORMORANT
KING VULTURE/3.jpg,KING VULTURE,GREAT POTOO,WHITE THROATED BEE EATER
KING VULTURE/4.jpg,KING VULTURE,BORNEAN PHEASANT,SUNBITTERN
KING VULTURE/5.jpg,KING VULTURE,SATYR TRAGOPAN,BLACK VENTED SHEARWATER
KIWI/1.jpg,KIWI,KAKAPO,TURQUOISE MOTMOT
KIWI/2.jpg,KIWI,GREATOR SAGE GROUSE,BARN SWALLOW
KIWI/3.jpg,KIWI,GREATOR SAGE GROUSE,SATYR TRAGOPAN
KIWI/4.jpg,KIWI,KAKAPO,AFRICAN EMERALD CUCKOO
KIWI/5.jpg,KIWI,KAKAPO,ORNATE HAWK EAGLE
KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK,KAKAPO,RED FACED WARBLER
KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK,PEACOCK,GOLDEN PHEASANT
KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK,PEACOCK,SNOWY PLOVER
KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK,PEACOCK,ORNATE HAWK EAGLE
KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK,COMMON POORWILL,RED KNOT
KOOKABURRA/1.jpg,KOOKABURRA,COMMON POORWILL,VENEZUELIAN TROUPIAL
KOOKABURRA/2.jpg,KOOKABURRA,COMMON POORWILL,FRILL BACK PIGEON
KOOKABURRA/3.jpg,KOOKABURRA,PEACOCK,BLACK NECKED STILT
KOOKABURRA/4.jpg,KOOKABURRA,EASTERN WIP POOR WILL,CRANE HAWK
KOOKABURRA/5.jpg,KOOKABURRA,COMMON POORWILL,COMMON IORA
