image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,AZARAS SPINETAIL,AZARAS SPINETAIL,BARRED PUFFBIRD,BARRED PUFFBIRD,APAPANE
CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,APAPANE,CINNAMON ATTILA,APAPANE
CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,CINNAMON FLYCATCHER,BARRED PUFFBIRD,CINNAMON FLYCATCHER,GREAT XENOPS,GREAT XENOPS,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,BARRED PUFFBIRD
CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,ALTAMIRA YELLOWTHROAT,ASIAN GREEN BEE EATER,ASIAN GREEN BEE EATER,ASIAN GREEN BEE EATER,ASIAN GREEN BEE EATER,TOWNSENDS WARBLER,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,VIOLET CUCKOO
CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,GURNEYS PITTA
CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,DUSKY ROBIN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ANTBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ANTBIRD,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,SAYS PHOEBE,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL
CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,DUSKY ROBIN,EASTERN WIP POOR WILL,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CINNAMON TEAL/1.jpg,CINNAMON TEAL,CANVASBACK,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL
CINNAMON TEAL/2.jpg,CINNAMON TEAL,RED KNOT,JACK SNIPE,JACK SNIPE,JACK SNIPE,LESSER ADJUTANT,JACK SNIPE,SATYR TRAGOPAN,GREAT POTOO,APAPANE
CINNAMON TEAL/3.jpg,CINNAMON TEAL,BORNEAN PHEASANT,GREEN WINGED DOVE,GREEN WINGED DOVE,GREEN WINGED DOVE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CINNAMON TEAL
CINNAMON TEAL/4.jpg,CINNAMON TEAL,ASHY STORM PETREL,ROSE BREASTED COCKATOO,ROSE BREASTED COCKATOO,ROSE BREASTED COCKATOO,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,WILSONS BIRD OF PARADISE,FRIGATE
CINNAMON TEAL/5.jpg,CINNAMON TEAL,WILD TURKEY,FRIGATE,FRIGATE,APAPANE,APAPANE,CINNAMON TEAL,CINNAMON TEAL,APAPANE,APAPANE
CLARKS GREBE/1.jpg,CLARKS GREBE,BLUE HERON,BLUE HERON,BLUE HERON,BLUE HERON,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE
CLARKS GREBE/2.jpg,CLARKS GREBE,BLUE HERON,BLUE HERON,BLUE HERON,BLUE HERON,BLUE HERON,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,KNOB BILLED DUCK
AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,RED TAILED HAWK,ROUGH LEG BUZZARD,ROUGH LEG BUZZARD,BALD EAGLE,ROUGH LEG BUZZARD,BLUE HERON,BALD EAGLE,BROWN CREPPER,GREATOR SAGE GROUSE
CLARKS GREBE/4.jpg,CLARKS GREBE,SNOWY EGRET,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE
CLARKS GREBE/5.jpg,CLARKS GREBE,BLUE HERON,AUCKLAND SHAQ,AUCKLAND SHAQ,AUCKLAND SHAQ,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,CLARKS GREBE,IMPERIAL SHAQ
CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,MOURNING DOVE,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,CLARKS NUTCRACKER,GREAT TINAMOU,APOSTLEBIRD
CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER
CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,SAYS PHOEBE,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER
CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,NORTHERN BEARDLESS TYRANNULET,BANDED STILT,BANDED STILT,RED LEGGED HONEYCREEPER,BANDED STILT,WALL CREAPER,CLARKS NUTCRACKER,BANDED STILT,SPLENDID WREN
CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,MOURNING DOVE,MOURNING DOVE,MOURNING DOVE,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER
COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK
COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK
COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK
COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK
COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,RED HEADED WOODPECKER,BULWERS PHEASANT,BULWERS PHEASANT,CHATTERING LORY,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK,COCK OF THE  ROCK
COCKATOO/1.jpg,COCKATOO,IVORY GULL,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO
COCKATOO/2.jpg,COCKATOO,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,GYRFALCON,PALILA,RED CROSSBILL
COCKATOO/3.jpg,COCKATOO,TRUMPTER SWAN,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,NORTHERN FULMAR,TRUMPTER SWAN,GOLDEN PARAKEET,GOLDEN PARAKEET,ABBOTTS BOOBY
COCKATOO/4.jpg,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO,COCKATOO
COCKATOO/5.jpg,COCKATOO,IVORY GULL,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
COLLARED ARACARI/1.jpg,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,VISAYAN HORNBILL
COLLARED ARACARI/2.jpg,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI
COLLARED ARACARI/3.jpg,COLLARED ARACARI,LOONEY BIRDS,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,LOONEY BIRDS,IVORY BILLED ARACARI,LOONEY BIRDS,IVORY BILLED ARACARI,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
COLLARED ARACARI/4.jpg,COLLARED ARACARI,MALABAR HORNBILL,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI
COLLARED ARACARI/5.jpg,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI,COLLARED ARACARI
COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,BANDED PITA,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,BANDED PITA,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST
COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,COLLARED CRESCENTCHEST,RED NAPED TROGON,HARLEQUIN DUCK,SCARLET FACED LIOCICHLA
COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,SUNBITTERN,SUNBITTERN,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,EASTERN WIP POOR WILL,BROWN CREPPER
COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,COLLARED CRESCENTCHEST,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,COLLARED CRESCENTCHEST,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
COMMON FIRECREST/1.jpg,COMMON FIRECREST,SQUACCO HERON,SQUACCO HERON,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA
COMMON FIRECREST/2.jpg,COMMON FIRECREST,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,TOWNSENDS WARBLER,TOWNSENDS WARBLER
COMMON FIRECREST/3.jpg,COMMON FIRECREST,WHITE THROATED BEE EATER,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA
COMMON FIRECREST/4.jpg,COMMON FIRECREST,FOREST WAGTAIL,HOOPOES,COLLARED CRESCENTCHEST,HOOPOES,HOOPOES,HOOPOES,HOOPOES,SUNBITTERN,SUNBITTERN
COMMON FIRECREST/5.jpg,COMMON FIRECREST,ANTBIRD,CRESTED SHRIKETIT,HORNED SUNGEM,CRESTED SHRIKETIT,WILSONS BIRD OF PARADISE,BROWN CREPPER,GOLDEN CHEEKED WARBLER,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
COMMON GRACKLE/1.jpg,COMMON GRACKLE,BREWERS BLACKBIRD,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE
COMMON GRACKLE/2.jpg,COMMON GRACKLE,ROCK DOVE,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING
COMMON GRACKLE/3.jpg,COMMON GRACKLE,BLACK COCKATO,HYACINTH MACAW,HYACINTH MACAW,HYACINTH MACAW,HYACINTH MACAW,HYACINTH MACAW,AMERICAN KESTREL,PURPLE GALLINULE,HYACINTH MACAW
COMMON GRACKLE/4.jpg,COMMON GRACKLE,WHITE NECKED RAVEN,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,COMMON GRACKLE,COMMON GRACKLE
COMMON GRACKLE/5.jpg,COMMON GRACKLE,BREWERS BLACKBIRD,BREWERS BLACKBIRD,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE
COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,IMPERIAL SHAQ
COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,CALIFORNIA CONDOR,SPLENDID WREN,SWINHOES PHEASANT,BLACK BREASTED PUFFBIRD
COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,POMARINE JAEGER,POMARINE JAEGER,COMMON HOUSE MARTIN,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER
COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,SAND MARTIN,LITTLE AUK,LITTLE AUK,LITTLE AUK,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,LITTLE AUK,ALPINE CHOUGH,ALPINE CHOUGH,LITTLE AUK,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
COMMON IORA/1.jpg,COMMON IORA,SNOW PARTRIDGE,COMMON IORA,MCKAYS BUNTING,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA
COMMON IORA/2.jpg,COMMON IORA,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,COMMON IORA,EURASIAN GOLDEN ORIOLE,COMMON IORA,COMMON IORA,COMMON IORA,ANIANIAU,EURASIAN GOLDEN ORIOLE
COMMON IORA/3.jpg,COMMON IORA,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,ANIANIAU,COMMON IORA,COMMON IORA,ANIANIAU,COMMON IORA,COMMON IORA
COMMON IORA/4.jpg,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA
COMMON IORA/5.jpg,COMMON IORA,AUSTRALASIAN FIGBIRD,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,GOLDEN CHEEKED WARBLER
COMMON LOON/1.jpg,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON
COMMON LOON/2.jpg,COMMON LOON,LITTLE AUK,GRANDALA,GRANDALA,GRANDALA,GRANDALA,BULWERS PHEASANT,FAIRY PENGUIN,AUCKLAND SHAQ,AUCKLAND SHAQ
COMMON LOON/3.jpg,COMMON LOON,ROCK DOVE,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,BORNEAN PHEASANT
COMMON LOON/4.jpg,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON
COMMON LOON/5.jpg,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON,COMMON LOON
COMMON POORWILL/1.jpg,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
COMMON POORWILL/2.jpg,COMMON POORWILL,OILBIRD,OILBIRD,OILBIRD,OILBIRD,OILBIRD,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
COMMON POORWILL/3.jpg,COMMON POORWILL,APOSTLEBIRD,COMMON POORWILL,APOSTLEBIRD,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
COMMON POORWILL/4.jpg,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL
COMMON POORWILL/5.jpg,COMMON POORWILL,DUSKY ROBIN,JACK SNIPE,EASTERN WIP POOR WILL,JACK SNIPE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
COMMON STARLING/1.jpg,COMMON STARLING,SHORT BILLED DOWITCHER,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING
COMMON STARLING/2.jpg,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING
COMMON STARLING/3.jpg,COMMON STARLING,GRANDALA,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,GRANDALA,COMMON STARLING
COMMON STARLING/4.jpg,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING
COMMON STARLING/5.jpg,COMMON STARLING,FASCIATED WREN,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING,COMMON STARLING
COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,AUSTRALASIAN FIGBIRD,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,FASCIATED WREN,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,DUSKY LORY,COPPERSMITH BARBET,DUSKY LORY,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,EASTERN WIP POOR WILL
COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,NOISY FRIARBIRD,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,AUSTRALASIAN FIGBIRD,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE BAMBOO PARTRIDGE,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,COPPERY TAILED COUCAL
COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,NOISY FRIARBIRD,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL
COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA
COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,COPPERY TAILED COUCAL,WALL CREAPER
COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,IBERIAN MAGPIE,IBERIAN MAGPIE,IBERIAN MAGPIE,IBERIAN MAGPIE,IBERIAN MAGPIE,AZURE BREASTED PITTA,AZURE BREASTED PITTA,COPPERY TAILED COUCAL,AZURE BREASTED PITTA
CRAB PLOVER/1.jpg,CRAB PLOVER,RED KNOT,HAMERKOP,HAMERKOP,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,HAMERKOP,SANDHILL CRANE
CRAB PLOVER/2.jpg,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,BANDED STILT,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER
CRAB PLOVER/3.jpg,CRAB PLOVER,BLUE HERON,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,CRAB PLOVER,HAMERKOP,BANDED STILT,CRAB PLOVER
CRAB PLOVER/4.jpg,CRAB PLOVER,RED KNOT,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER
CRAB PLOVER/5.jpg,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER
CRANE HAWK/1.jpg,CRANE HAWK,GREAT ARGUS,GREAT ARGUS,GREAT ARGUS,GREAT ARGUS,GREEN WINGED DOVE,CRESTED FIREBACK,CRANE HAWK,CRESTED FIREBACK,CRESTED FIREBACK
CRANE HAWK/2.jpg,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK
CRANE HAWK/3.jpg,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK
CRANE HAWK/4.jpg,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,TAKAHE
CRANE HAWK/5.jpg,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,TAKAHE
CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,EURASIAN GOLDEN ORIOLE,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER
CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER
CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER
