image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CREAM COLORED WOODPECKER/4.jpg,CREAM COLORED WOODPECKER,CABOTS TRAGOPAN,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CREAM COLORED WOODPECKER/5.jpg,CREAM COLORED WOODPECKER,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
CRESTED AUKLET/1.jpg,CRESTED AUKLET,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
CRESTED AUKLET/2.jpg,CRESTED AUKLET,KAKAPO,PEACOCK,WATTLED CURASSOW,PEACOCK,COMMON POORWILL,PEACOCK,BUSH TURKEY,COMMON POORWILL,COMMON POORWILL
CRESTED AUKLET/3.jpg,CRESTED AUKLET,PEACOCK,COMMON POORWILL,WATTLED CURASSOW,WATTLED CURASSOW,BUSH TURKEY,BUSH TURKEY,WATTLED CURASSOW,WATTLED CURASSOW,BUSH TURKEY
CRESTED AUKLET/4.jpg,CRESTED AUKLET,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT
CRESTED AUKLET/5.jpg,CRESTED AUKLET,EASTERN WIP POOR WILL,PEACOCK,PEACOCK,PEACOCK,PEACOCK,HIMALAYAN MONAL,WHITE EARED HUMMINGBIRD,HIMALAYAN MONAL,HIMALAYAN MONAL
CRESTED CARACARA/1.jpg,CRESTED CARACARA,BORNEAN PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CRESTED CARACARA/2.jpg,CRESTED CARACARA,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BALD IBIS,BUSH TURKEY,BALD EAGLE,BORNEAN PHEASANT,BORNEAN PHEASANT
CRESTED CARACARA/3.jpg,CRESTED CARACARA,GREAT GRAY OWL,WILD TURKEY,WILD TURKEY,WILD TURKEY,TAKAHE,WILD TURKEY,TAKAHE,WILD TURKEY,BLACK SWAN
CRESTED CARACARA/4.jpg,CRESTED CARACARA,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CRESTED CARACARA/5.jpg,CRESTED CARACARA,BORNEAN PHEASANT,LAUGHING GULL,CRANE HAWK,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
CRESTED COUA/1.jpg,CRESTED COUA,GREATOR SAGE GROUSE,SATYR TRAGOPAN,AFRICAN EMERALD CUCKOO,GREAT POTOO,SATYR TRAGOPAN,BORNEAN PHEASANT,BORNEAN PHEASANT,CABOTS TRAGOPAN,SATYR TRAGOPAN
CRESTED COUA/2.jpg,CRESTED COUA,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL
CRESTED COUA/3.jpg,CRESTED COUA,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,PEACOCK,LAUGHING GULL,KAKAPO
CRESTED COUA/4.jpg,CRESTED COUA,PEACOCK,DUNLIN,EASTERN WIP POOR WILL,BROWN CREPPER,BROWN CREPPER,EASTERN WIP POOR WILL,BROWN CREPPER,EASTERN WIP POOR WILL,BORNEAN PHEASANT
CRESTED COUA/5.jpg,CRESTED COUA,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE,OCELLATED TURKEY
CRESTED FIREBACK/1.jpg,CRESTED FIREBACK,OCELLATED TURKEY,BORNEAN PHEASANT,OCELLATED TURKEY,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CRESTED FIREBACK/2.jpg,CRESTED FIREBACK,PEACOCK,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CRESTED FIREBACK/3.jpg,CRESTED FIREBACK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
CRESTED FIREBACK/4.jpg,CRESTED FIREBACK,PEACOCK,PEACOCK,OCELLATED TURKEY,PEACOCK,PEACOCK,PEACOCK,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY
CRESTED FIREBACK/5.jpg,CRESTED FIREBACK,PEACOCK,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BUSH TURKEY
CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT,OCELLATED TURKEY
CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,FASCIATED WREN,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL
CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,GREAT POTOO,CRESTED SERPENT EAGLE,CRESTED SERPENT EAGLE,CRESTED SERPENT EAGLE,EASTERN WIP POOR WILL,FIERY MINIVET,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY
CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,GREATER PRAIRIE CHICKEN,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY
CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL
CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL
CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,KAKAPO,INDIAN BUSTARD,GREATOR SAGE GROUSE,INDIAN BUSTARD,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,KAKAPO
CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,SUNBITTERN,INDIAN BUSTARD,INDIAN PITTA,BLUE HERON,SUNBITTERN,INDIAN PITTA,INDIAN PITTA,GURNEYS PITTA,D-ARNAUDS BARBET
CRESTED OROPENDOLA/1.jpg,CRESTED OROPENDOLA,PEACOCK,PEACOCK,PEACOCK,PEACOCK,GREATOR SAGE GROUSE,PEACOCK,PEACOCK,GREATOR SAGE GROUSE,PEACOCK
CRESTED OROPENDOLA/2.jpg,CRESTED OROPENDOLA,GREATOR SAGE GROUSE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,BALD IBIS,YELLOW CACIQUE,BALD IBIS,WATTLED CURASSOW,BALD IBIS
CRESTED OROPENDOLA/3.jpg,CRESTED OROPENDOLA,COMMON POORWILL,WATTLED CURASSOW,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,BORNEAN PHEASANT,WILSONS BIRD OF PARADISE,WATTLED CURASSOW
CRESTED OROPENDOLA/4.jpg,CRESTED OROPENDOLA,GREAT GRAY OWL,AFRICAN EMERALD CUCKOO,SATYR TRAGOPAN,SATYR TRAGOPAN,ECUADORIAN HILLSTAR,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE
CRESTED OROPENDOLA/5.jpg,CRESTED OROPENDOLA,KAKAPO,SUNBITTERN,SUNBITTERN,SUNBITTERN,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,COMMON POORWILL,TAIWAN MAGPIE
CRESTED SERPENT EAGLE/1.jpg,CRESTED SERPENT EAGLE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
CRESTED SERPENT EAGLE/2.jpg,CRESTED SERPENT EAGLE,KAKAPO,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BLUE GROUSE,BORNEAN PHEASANT
CRESTED SERPENT EAGLE/3.jpg,CRESTED SERPENT EAGLE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT
CRESTED SERPENT EAGLE/4.jpg,CRESTED SERPENT EAGLE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
RED TAILED HAWK/5.jpg,RED TAILED HAWK,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BUSH TURKEY,WATTLED CURASSOW
CRESTED SHRIKETIT/1.jpg,CRESTED SHRIKETIT,EASTERN WIP POOR WILL,LAUGHING GULL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CRESTED SHRIKETIT/2.jpg,CRESTED SHRIKETIT,EASTERN WIP POOR WILL,LAUGHING GULL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CRESTED SHRIKETIT/3.jpg,CRESTED SHRIKETIT,EASTERN WIP POOR WILL,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,COMMON IORA,GOLDEN PIPIT,GOLDEN PIPIT,GURNEYS PITTA
CRESTED SHRIKETIT/4.jpg,CRESTED SHRIKETIT,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,COPPERSMITH BARBET
CRESTED SHRIKETIT/5.jpg,CRESTED SHRIKETIT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,GOLDEN PIPIT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,PARUS MAJOR,COMMON POORWILL
CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE,KAKAPO,SATYR TRAGOPAN,SATYR TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CABOTS TRAGOPAN,PEACOCK,EASTERN WIP POOR WILL,SATYR TRAGOPAN
CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,SWINHOES PHEASANT,BLACK FRANCOLIN,SWINHOES PHEASANT,SWINHOES PHEASANT,EASTERN WIP POOR WILL
CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE,PEACOCK,SWINHOES PHEASANT,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,SWINHOES PHEASANT
CRIMSON CHAT/1.jpg,CRIMSON CHAT,ANNAS HUMMINGBIRD,SATYR TRAGOPAN,ELLIOTS  PHEASANT,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
CRIMSON CHAT/2.jpg,CRIMSON CHAT,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CRIMSON CHAT/3.jpg,CRIMSON CHAT,EASTERN WIP POOR WILL,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,CURL CRESTED ARACURI
CRIMSON CHAT/4.jpg,CRIMSON CHAT,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CRIMSON CHAT/5.jpg,CRIMSON CHAT,EASTERN WIP POOR WILL,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,HIMALAYAN MONAL
CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,CABOTS TRAGOPAN,VIOLET CUCKOO,BUSH TURKEY,BORNEAN BRISTLEHEAD,BUSH TURKEY,CRIMSON SUNBIRD,IWI,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,VIOLET CUCKOO,VIOLET CUCKOO,RED FACED WARBLER,RED FACED WARBLER,ROYAL FLYCATCHER,RED FACED WARBLER
CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,BORNEAN PHEASANT,ELLIOTS  PHEASANT,D-ARNAUDS BARBET,SATYR TRAGOPAN,ANNAS HUMMINGBIRD,SATYR TRAGOPAN,SATYR TRAGOPAN,ANNAS HUMMINGBIRD,SATYR TRAGOPAN
CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,CABOTS TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,PEACOCK,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,CRIMSON SUNBIRD,CRIMSON SUNBIRD,CRIMSON SUNBIRD
CROW/1.jpg,CROW,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,GREATOR SAGE GROUSE,PEACOCK,BORNEAN PHEASANT,GREATOR SAGE GROUSE
CROW/2.jpg,CROW,PEACOCK,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,BALD IBIS,HIMALAYAN MONAL,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,HIMALAYAN MONAL
CROW/3.jpg,CROW,PEACOCK,TAKAHE,TAKAHE,TAKAHE,TAKAHE,BORNEAN PHEASANT,HIMALAYAN MONAL,BORNEAN PHEASANT,HIMALAYAN MONAL
CROW/4.jpg,CROW,PEACOCK,OSTRICH,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR
CROW/5.jpg,CROW,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,ALPINE CHOUGH,BORNEAN PHEASANT,BORNEAN PHEASANT
CUBAN TODY/1.jpg,CUBAN TODY,KAKAPO,KAKAPO,KAKAPO,COPPERSMITH BARBET,KAKAPO,EASTERN ROSELLA,CUBAN TODY,KAKAPO,KAKAPO
CUBAN TODY/2.jpg,CUBAN TODY,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,EASTERN ROSELLA
CUBAN TODY/3.jpg,CUBAN TODY,WHIMBREL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CURL CRESTED ARACURI,CURL CRESTED ARACURI,OCELLATED TURKEY,CURL CRESTED ARACURI,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
CUBAN TODY/4.jpg,CUBAN TODY,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
CUBAN TODY/5.jpg,CUBAN TODY,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,COPPERSMITH BARBET
CUBAN TROGON/1.jpg,CUBAN TROGON,KAKAPO,GURNEYS PITTA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GURNEYS PITTA,EASTERN WIP POOR WILL,GOLDEN CHEEKED WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
CUBAN TROGON/2.jpg,CUBAN TROGON,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,WALL CREAPER
CUBAN TROGON/3.jpg,CUBAN TROGON,MARABOU STORK,GREAT JACAMAR,D-ARNAUDS BARBET,D-ARNAUDS BARBET,DARJEELING WOODPECKER,FIERY MINIVET,DARJEELING WOODPECKER,DARJEELING WOODPECKER,EASTERN ROSELLA
CUBAN TROGON/4.jpg,CUBAN TROGON,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CUBAN TROGON/5.jpg,CUBAN TROGON,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ELLIOTS  PHEASANT,D-ARNAUDS BARBET,CRIMSON SUNBIRD
CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,KAKAPO,COMMON POORWILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,CURL CRESTED ARACURI,CURL CRESTED ARACURI,BORNEAN PHEASANT
CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,OCELLATED TURKEY,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI,PEACOCK,CURL CRESTED ARACURI,KAKAPO
CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,KAKAPO,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN
CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,BORNEAN PHEASANT,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,CURL CRESTED ARACURI
CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,KAKAPO,EASTERN WIP POOR WILL,SATYR TRAGOPAN,EASTERN WIP POOR WILL,SATYR TRAGOPAN,EASTERN WIP POOR WILL,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET
D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,COMMON POORWILL,GREY PLOVER,GREY PLOVER,GREY PLOVER,GREY PLOVER,D-ARNAUDS BARBET,D-ARNAUDS BARBET,GREY PLOVER,COMMON POORWILL
D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,GREATOR SAGE GROUSE,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,BORNEAN PHEASANT,SATYR TRAGOPAN,BORNEAN PHEASANT
D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,PEACOCK,GREY PLOVER,GREY PLOVER,D-ARNAUDS BARBET,D-ARNAUDS BARBET,GREY PLOVER,D-ARNAUDS BARBET,D-ARNAUDS BARBET,BORNEAN PHEASANT
D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET
DALMATIAN PELICAN/1.jpg,DALMATIAN PELICAN,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,OYSTER CATCHER,COPPERSMITH BARBET
DALMATIAN PELICAN/2.jpg,DALMATIAN PELICAN,OCELLATED TURKEY,DALMATIAN PELICAN,DALMATIAN PELICAN,ROSEATE SPOONBILL,ROSEATE SPOONBILL,ROSEATE SPOONBILL,DALMATIAN PELICAN,ROSEATE SPOONBILL,DALMATIAN PELICAN
DALMATIAN PELICAN/3.jpg,DALMATIAN PELICAN,WILD TURKEY,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER
DALMATIAN PELICAN/4.jpg,DALMATIAN PELICAN,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
DALMATIAN PELICAN/5.jpg,DALMATIAN PELICAN,PEACOCK,BULWERS PHEASANT,ROSEATE SPOONBILL,ROSEATE SPOONBILL,ROSEATE SPOONBILL,BULWERS PHEASANT,BULWERS PHEASANT,DALMATIAN PELICAN,DALMATIAN PELICAN
DARJEELING WOODPECKER/1.jpg,DARJEELING WOODPECKER,PEACOCK,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO
DARJEELING WOODPECKER/2.jpg,DARJEELING WOODPECKER,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,DOWNY WOODPECKER,DOWNY WOODPECKER,BROWN CREPPER,DOWNY WOODPECKER,DOWNY WOODPECKER
DARJEELING WOODPECKER/3.jpg,DARJEELING WOODPECKER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,KAKAPO
DARJEELING WOODPECKER/4.jpg,DARJEELING WOODPECKER,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
DARJEELING WOODPECKER/5.jpg,DARJEELING WOODPECKER,KAKAPO,EASTERN WIP POOR WILL,DARJEELING WOODPECKER,DARJEELING WOODPECKER,EASTERN WIP POOR WILL,DARJEELING WOODPECKER,DARJEELING WOODPECKER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,COMMON POORWILL,PEACOCK,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,PEACOCK,COMMON POORWILL,PEACOCK
DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
